video_id,cage,group,day,path,scan_dir,selected,notes,difficulty,rank_in_cage
C2G3_day_29,C2,G3,29,ext-data/raw/day_29/C2G3_Test_2_day_29_2_Camera_8_2025_02_05_09_57_55_3.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C2G3_Test_2_day_29_2_Camera_8_2025_02_05_09_57_55_3,False,,61,5
C2G2_day_29,C2,G2,29,ext-data/raw/day_29/C2G2_Test_2_day_29_2_Camera_5_2025_02_05_09_57_55_2.mp4,ext-data/output/results/sam3-hf/20260319_152425_sam3_hf/C2G2_Test_2_day_29_2_Camera_5_2025_02_05_09_57_55_2,False,,33,6
C3G2_day_29,C3,G2,29,ext-data/raw/day_29/C3G2_Test_2_day_29_2_Camera_5_2025_02_05_09_22_32_2.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C3G2_Test_2_day_29_2_Camera_5_2025_02_05_09_22_32_2,True,hardest group in cage across both days,183,1
C3G2_day_28,C3,G2,28,ext-data/raw/day_28/C3G2_Test_1_day_28_1_Camera_5_2025_02_04_09_09_08_2.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C3G2_Test_1_day_28_1_Camera_5_2025_02_04_09_09_08_2,False,,150,2
C3G1_day_28,C3,G1,28,ext-data/raw/day_28/C3G1_Test_1_day_28_1_Camera_4_2025_02_04_09_09_08_1.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C3G1_Test_1_day_28_1_Camera_4_2025_02_04_09_09_08_1,False,,117,3
C3G3_day_29,C3,G3,29,ext-data/raw/day_29/C3G3_Test_2_day_29_2_Camera_8_2025_02_05_09_22_32_3.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C3G3_Test_2_day_29_2_Camera_8_2025_02_05_09_22_32_3,False,,116,4
C3G3_day_28,C3,G3,28,ext-data/raw/day_28/C3G3_Test_1_day_28_1_Camera_8_2025_02_04_09_09_08_3.mp4,ext-data/output/results/sam3-hf/20260308_230835_sam3_hf/C3G3_Test_1_day_28_1_Camera_8_2025_02_04_09_09_08_3,False,,107,5
C3G1_day_29,C3,G1,29,ext-data/raw/day_29/C3G1_Test_2_day_29_2_Camera_4_2025_02_05_09_22_32_1.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C3G1_Test_2_day_29_2_Camera_4_2025_02_05_09_22_32_1,False,,102,6
C4G2_day_29,C4,G2,29,ext-data/raw/day_29/C4G2_Test_2_day_29_2_Camera_5_2025_02_05_10_31_53_2.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C4G2_Test_2_day_29_2_Camera_5_2025_02_05_10_31_53_2,True,hardest group in cage across both days,158,1
C4G1_day_29,C4,G1,29,ext-data/raw/day_29/C4G1_Test_2_day_29_2_Camera_4_2025_02_05_10_31_53_1.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C4G1_Test_2_day_29_2_Camera_4_2025_02_05_10_31_53_1,False,,152,2
C4G2_day_28,C4,G2,28,ext-data/raw/day_28/C4G2_Test_1_day_28_1_Camera_5_2025_02_04_10_20_25_2.mp4,ext-data/output/results/sam3-hf/20260308_230835_sam3_hf/C4G2_Test_1_day_28_1_Camera_5_2025_02_04_10_20_25_2,False,,142,3
C4G3_day_29,C4,G3,29,ext-data/raw/day_29/C4G3_Test_2_day_29_2_Camera_8_2025_02_05_10_31_53_3.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C4G3_Test_2_day_29_2_Camera_8_2025_02_05_10_31_53_3,False,,140,4
C4G3_day_28,C4,G3,28,ext-data/raw/day_28/C4G3_Test_1_day_28_1_Camera_8_2025_02_04_10_20_25_3.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C4G3_Test_1_day_28_1_Camera_8_2025_02_04_10_20_25_3,False,,91,5
C4G1_day_28,C4,G1,28,ext-data/raw/day_28/C4G1_Test_1_day_28_1_Camera_4_2025_02_04_10_20_25_1.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C4G1_Test_1_day_28_1_Camera_4_2025_02_04_10_20_25_1,False,,46,6
C5G3_day_28,C5,G3,28,ext-data/raw/day_28/C5G3_Test_1_day_28_1_Camera_8_2025_02_04_11_35_00_3.mp4,ext-data/output/results/sam3-hf/20260308_230835_sam3_hf/C5G3_Test_1_day_28_1_Camera_8_2025_02_04_11_35_00_3,True,hardest group in cage across both days,176,1
C5G1_day_29,C5,G1,29,ext-data/raw/day_29/C5G1_Test_2_day_29_2_Camera_4_2025_02_05_11_41_33_1.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C5G1_Test_2_day_29_2_Camera_4_2025_02_05_11_41_33_1,False,,108,2
C5G2_day_29,C5,G2,29,ext-data/raw/day_29/C5G2_Test_2_day_29_2_Camera_5_2025_02_05_11_41_33_2.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C5G2_Test_2_day_29_2_Camera_5_2025_02_05_11_41_33_2,False,,86,3
C5G2_day_28,C5,G2,28,ext-data/raw/day_28/C5G2_Test_1_day_28_1_Camera_5_2025_02_04_11_35_00_2.mp4,ext-data/output/results/sam3-hf/20260308_230835_sam3_hf/C5G2_Test_1_day_28_1_Camera_5_2025_02_04_11_35_00_2,False,,73,4
C5G3_day_29,C5,G3,29,ext-data/raw/day_29/C5G3_Test_2_day_29_2_Camera_8_2025_02_05_11_41_33_3.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C5G3_Test_2_day_29_2_Camera_8_2025_02_05_11_41_33_3,False,,62,5
C5G1_day_28,C5,G1,28,ext-data/raw/day_28/C5G1_Test_1_day_28_1_Camera_4_2025_02_04_11_35_00_1.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C5G1_Test_1_day_28_1_Camera_4_2025_02_04_11_35_00_1,False,,49,6
