video_id,frame_idx,source
C3G2_day_29,4302,chunk_guided
C3G2_day_29,4307,chunk_guided
C3G2_day_29,4312,chunk_guided
C3G2_day_29,4500,uniform
C3G2_day_29,5250,uniform
C3G2_day_29,5853,chunk_guided
C3G2_day_29,5858,chunk_guided
C3G2_day_29,5863,chunk_guided
C3G2_day_29,6000,uniform
C3G2_day_29,6750,uniform
C3G2_day_29,7319,chunk_guided
C3G2_day_29,7324,chunk_guided
C3G2_day_29,7329,chunk_guided
C3G2_day_29,7500,uniform
C3G2_day_29,8250,uniform
C3G2_day_29,8945,occlusion_bracketing
C3G2_day_29,8948,occlusion_bracketing
C3G2_day_29,9000,uniform
C3G2_day_29,9060,occlusion_bracketing
C3G2_day_29,9173,occlusion_bracketing
C3G2_day_29,9176,occlusion_bracketing
C3G2_day_29,9242,chunk_guided
C3G2_day_29,9247,chunk_guided
C3G2_day_29,9252,chunk_guided
C3G2_day_29,9750,uniform
C3G2_day_29,10500,uniform
C3G2_day_29,10691,chunk_guided
C3G2_day_29,10696,chunk_guided
C3G2_day_29,10701,chunk_guided
C3G2_day_29,11250,uniform
C3G2_day_29,12000,uniform
C3G2_day_29,12189,chunk_guided
C3G2_day_29,12194,chunk_guided
C3G2_day_29,12199,chunk_guided
C3G2_day_29,12750,uniform
C3G2_day_29,13500,uniform
C3G2_day_29,13611,chunk_guided
C3G2_day_29,13616,chunk_guided
C3G2_day_29,13621,chunk_guided
C3G2_day_29,14250,uniform
C3G2_day_29,15000,uniform
C3G2_day_29,15244,chunk_guided
C3G2_day_29,15249,chunk_guided
C3G2_day_29,15254,chunk_guided
C3G2_day_29,15750,uniform
C3G2_day_29,16280,chunk_guided
C3G2_day_29,16285,chunk_guided
C3G2_day_29,16290,chunk_guided
C3G2_day_29,16500,uniform
C3G2_day_29,17250,uniform
C3G2_day_29,18000,uniform
C3G2_day_29,18243,chunk_guided
C3G2_day_29,18248,chunk_guided
C3G2_day_29,18253,chunk_guided
C3G2_day_29,18750,uniform
C3G2_day_29,19040,occlusion_bracketing
C3G2_day_29,19043,occlusion_bracketing
C3G2_day_29,19185,occlusion_bracketing
C3G2_day_29,19328,occlusion_bracketing
C3G2_day_29,19331,occlusion_bracketing
C3G2_day_29,19382,chunk_guided
C3G2_day_29,19387,chunk_guided
C3G2_day_29,19392,chunk_guided
C3G2_day_29,19500,uniform
C3G2_day_29,20250,uniform
C3G2_day_29,20858,chunk_guided
C3G2_day_29,20863,chunk_guided
C3G2_day_29,20868,chunk_guided
C3G2_day_29,21000,uniform
C3G2_day_29,21750,uniform
C4G2_day_29,0,uniform
C4G2_day_29,750,uniform
C4G2_day_29,1419,chunk_guided
C4G2_day_29,1424,chunk_guided
C4G2_day_29,1429,chunk_guided
C4G2_day_29,1500,uniform
C4G2_day_29,2250,uniform
C4G2_day_29,3000,uniform
C4G2_day_29,3015,chunk_guided
C4G2_day_29,3020,chunk_guided
C4G2_day_29,3025,chunk_guided
C4G2_day_29,3750,uniform
C4G2_day_29,4500,uniform
C4G2_day_29,4568,chunk_guided
C4G2_day_29,4573,chunk_guided
C4G2_day_29,4578,chunk_guided
C4G2_day_29,5250,uniform
C4G2_day_29,5829,chunk_guided
C4G2_day_29,5834,chunk_guided
C4G2_day_29,5839,chunk_guided
C4G2_day_29,6000,uniform
C4G2_day_29,6750,uniform
C4G2_day_29,7251,occlusion_bracketing
C4G2_day_29,7254,occlusion_bracketing
C4G2_day_29,7405,occlusion_bracketing
C4G2_day_29,7500,uniform
C4G2_day_29,7557,occlusion_bracketing
C4G2_day_29,7558,chunk_guided
C4G2_day_29,7560,occlusion_bracketing
C4G2_day_29,7563,chunk_guided
C4G2_day_29,7568,chunk_guided
C4G2_day_29,8250,uniform
C4G2_day_29,8834,chunk_guided
C4G2_day_29,8839,chunk_guided
C4G2_day_29,8844,chunk_guided
C4G2_day_29,9000,uniform
C4G2_day_29,9750,uniform
C4G2_day_29,10291,chunk_guided
C4G2_day_29,10296,chunk_guided
C4G2_day_29,10301,chunk_guided
C4G2_day_29,10500,uniform
C4G2_day_29,11250,uniform
C4G2_day_29,11885,chunk_guided
C4G2_day_29,11890,chunk_guided
C4G2_day_29,11895,chunk_guided
C4G2_day_29,12000,uniform
C4G2_day_29,12750,uniform
C4G2_day_29,13500,uniform
C4G2_day_29,13547,chunk_guided
C4G2_day_29,13552,chunk_guided
C4G2_day_29,13557,chunk_guided
C4G2_day_29,14250,uniform
C4G2_day_29,14995,chunk_guided
C4G2_day_29,15000,chunk_guided
C4G2_day_29,15005,chunk_guided
C4G2_day_29,15750,uniform
C4G2_day_29,16500,uniform
C4G2_day_29,16600,chunk_guided
C4G2_day_29,16605,chunk_guided
C4G2_day_29,16610,chunk_guided
C4G2_day_29,17250,uniform
C4G2_day_29,17315,occlusion_bracketing
C4G2_day_29,17318,occlusion_bracketing
C4G2_day_29,17414,occlusion_bracketing
C4G2_day_29,17511,occlusion_bracketing
C4G2_day_29,17514,occlusion_bracketing
C4G2_day_29,18000,uniform
C4G2_day_29,18163,chunk_guided
C4G2_day_29,18168,chunk_guided
C4G2_day_29,18173,chunk_guided
C4G2_day_29,18750,uniform
C4G2_day_29,19311,chunk_guided
C4G2_day_29,19316,chunk_guided
C4G2_day_29,19321,chunk_guided
C4G2_day_29,19500,uniform
C4G2_day_29,20250,uniform
C4G2_day_29,20772,chunk_guided
C4G2_day_29,20777,chunk_guided
C4G2_day_29,20782,chunk_guided
C4G2_day_29,20918,occlusion_bracketing
C4G2_day_29,20921,occlusion_bracketing
C4G2_day_29,20999,occlusion_bracketing
C4G2_day_29,21000,uniform
C4G2_day_29,21078,occlusion_bracketing
C4G2_day_29,21081,occlusion_bracketing
C4G2_day_29,21750,uniform
C4G2_day_29,22500,uniform
C5G3_day_28,0,uniform
C5G3_day_28,750,uniform
C5G3_day_28,1500,uniform
C5G3_day_28,1723,chunk_guided
C5G3_day_28,1728,chunk_guided
C5G3_day_28,1733,chunk_guided
C5G3_day_28,2250,uniform
C5G3_day_28,3000,uniform
C5G3_day_28,3086,chunk_guided
C5G3_day_28,3091,chunk_guided
C5G3_day_28,3096,chunk_guided
C5G3_day_28,3750,uniform
C5G3_day_28,4266,chunk_guided
C5G3_day_28,4271,chunk_guided
C5G3_day_28,4276,chunk_guided
C5G3_day_28,4500,uniform
C5G3_day_28,5250,uniform
C5G3_day_28,6000,uniform
C5G3_day_28,6095,chunk_guided
C5G3_day_28,6100,chunk_guided
C5G3_day_28,6105,chunk_guided
C5G3_day_28,6750,uniform
C5G3_day_28,7254,chunk_guided
C5G3_day_28,7259,chunk_guided
C5G3_day_28,7264,chunk_guided
C5G3_day_28,7500,uniform
C5G3_day_28,8250,uniform
C5G3_day_28,8980,chunk_guided
C5G3_day_28,8985,chunk_guided
C5G3_day_28,8990,chunk_guided
C5G3_day_28,9000,uniform
C5G3_day_28,9750,uniform
C5G3_day_28,10500,uniform
C5G3_day_28,10709,chunk_guided
C5G3_day_28,10714,chunk_guided
C5G3_day_28,10719,chunk_guided
C5G3_day_28,11250,uniform
C5G3_day_28,12000,uniform
C5G3_day_28,12146,chunk_guided
C5G3_day_28,12151,chunk_guided
C5G3_day_28,12156,chunk_guided
C5G3_day_28,12662,occlusion_bracketing
C5G3_day_28,12665,occlusion_bracketing
C5G3_day_28,12750,uniform
C5G3_day_28,12773,occlusion_bracketing
C5G3_day_28,12881,occlusion_bracketing
C5G3_day_28,12884,occlusion_bracketing
C5G3_day_28,13279,chunk_guided
C5G3_day_28,13284,chunk_guided
C5G3_day_28,13289,chunk_guided
C5G3_day_28,13500,uniform
C5G3_day_28,14250,uniform
C5G3_day_28,15000,uniform
C5G3_day_28,15231,chunk_guided
C5G3_day_28,15236,chunk_guided
C5G3_day_28,15241,chunk_guided
C5G3_day_28,15560,occlusion_bracketing
C5G3_day_28,15563,occlusion_bracketing
C5G3_day_28,15750,uniform
C5G3_day_28,15776,occlusion_bracketing
C5G3_day_28,15989,occlusion_bracketing
C5G3_day_28,15992,occlusion_bracketing
C5G3_day_28,16500,uniform
C5G3_day_28,16568,chunk_guided
C5G3_day_28,16573,chunk_guided
C5G3_day_28,16578,chunk_guided
C5G3_day_28,17066,occlusion_bracketing
C5G3_day_28,17069,occlusion_bracketing
C5G3_day_28,17205,occlusion_bracketing
C5G3_day_28,17250,uniform
C5G3_day_28,17341,occlusion_bracketing
C5G3_day_28,17344,occlusion_bracketing
C5G3_day_28,18000,uniform
C5G3_day_28,18072,chunk_guided
C5G3_day_28,18077,chunk_guided
C5G3_day_28,18082,chunk_guided
C5G3_day_28,18750,uniform
C5G3_day_28,19323,chunk_guided
C5G3_day_28,19328,chunk_guided
C5G3_day_28,19333,chunk_guided
C5G3_day_28,19500,uniform
C5G3_day_28,20250,uniform
C5G3_day_28,21000,uniform
C5G3_day_28,21071,chunk_guided
C5G3_day_28,21076,chunk_guided
C5G3_day_28,21081,chunk_guided
C5G3_day_28,21750,uniform
C5G3_day_28,22500,uniform
